Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS24,OUT027,2513.0798546666674
FDK44,OUT049,2997.4076790419163
FDS48,OUT045,2539.3942358778627
FDK26,OUT010,542.9755395973152
FDD23,OUT045,3087.5075112820477
NCH54,OUT017,2811.1814032128514
NCP14,OUT010,230.0085918128654
FDM60,OUT010,130.33349056603777
FDV24,OUT017,2384.015126168223
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3175.335988157896
FDR39,OUT027,5669.16335142857
FDP12,OUT027,1378.2631852760744
DRF60,OUT027,5669.16335142857
FDC09,OUT035,1740.986152857143
FDF50,OUT018,3087.5075112820477
FDG28,OUT035,4109.900606217618
NCE19,OUT017,876.3205797979801
NCM53,OUT010,230.0085918128654
NCN18,OUT049,1740.986152857143
FDF32,OUT035,3087.5075112820477
FDF11,OUT013,4109.900606217618
DRI59,OUT049,3753.0000993630583
NCG54,OUT035,2811.1814032128514
FDM44,OUT046,1583.2723999999998
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2384.015126168223
FDI50,OUT019,542.9755395973152
FDS09,OUT035,754.5960957264961
NCC31,OUT027,4117.317712631581
FDQ07,OUT019,542.9755395973152
FDC22,OUT017,3087.5075112820477
FDZ56,OUT046,2811.1814032128514
FDZ40,OUT019,130.33349056603777
FDS46,OUT027,3175.335988157896
DRD24,OUT045,2202.2990201117314
FDV45,OUT017,3087.5075112820477
FDL26,OUT045,2539.3942358778627
FDA56,OUT018,1936.508247826086
FDN27,OUT046,1874.430959859155
FDM20,OUT049,4109.900606217618
FDO16,OUT017,1364.0491539906102
FDL03,OUT035,2880.9695613636372
FDE58,OUT046,1874.430959859155
FDI02,OUT027,3175.335988157896
NCC55,OUT019,130.33349056603777
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1364.0491539906102
FDR45,OUT013,4109.900606217618
NCN07,OUT017,2202.2990201117314
FDM51,OUT019,230.0085918128654
FDT52,OUT027,5669.16335142857
FDL26,OUT046,2539.3942358778627
NCZ42,OUT046,4109.900606217618
DRI47,OUT019,384.48867398374006
FDW40,OUT013,1936.508247826086
FDN34,OUT046,2811.1814032128514
FDS01,OUT035,2736.968429875518
NCG55,OUT045,1874.430959859155
FDC11,OUT035,1364.0491539906102
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2811.1814032128514
FDR09,OUT019,542.9755395973152
FDC53,OUT017,1517.6348566210047
FDY45,OUT013,4425.298447058824
FDA22,OUT010,384.48867398374006
FDE02,OUT035,1517.6348566210047
FDW21,OUT045,1740.986152857143
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1740.986152857143
NCW17,OUT017,2202.2990201117314
NCK54,OUT046,1874.430959859155
FDG17,OUT019,542.9755395973152
FDG35,OUT017,2997.4076790419163
FDD08,OUT010,130.33349056603777
NCO07,OUT017,3753.0000993630583
FDJ10,OUT010,286.4177705128205
FDW36,OUT017,1583.2723999999998
FDW21,OUT010,230.0085918128654
FDY19,OUT017,1874.430959859155
DRE03,OUT013,754.5960957264961
NCC55,OUT049,643.5588362068966
FDH52,OUT010,130.33349056603777
FDO09,OUT017,4425.298447058824
FDU43,OUT045,4109.900606217618
FDX09,OUT010,384.48867398374006
FDH40,OUT019,230.0085918128654
FDW58,OUT017,1583.2723999999998
FDC47,OUT017,3593.141235125447
NCR41,OUT035,1517.6348566210047
DRG49,OUT035,3593.141235125447
FDC52,OUT027,4117.317712631581
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,544.79085
FDI35,OUT017,3389.226979354837
NCU18,OUT049,2054.2157066202076
FDY33,OUT018,2346.648786938775
FDC15,OUT027,4117.317712631581
FDU01,OUT049,2880.9695613636372
NCU42,OUT046,2811.1814032128514
NCV29,OUT018,2736.968429875518
NCY30,OUT017,2880.9695613636372
FDQ46,OUT049,1583.2723999999998
FDG58,OUT027,4117.317712631581
FDK33,OUT017,3753.0000993630583
NCD07,OUT045,1874.430959859155
NCX29,OUT027,4117.317712631581
NCT42,OUT013,2346.648786938775
DRN59,OUT035,754.5960957264961
FDI44,OUT035,1364.0491539906102
FDA45,OUT049,2736.968429875518
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,1874.430959859155
FDT09,OUT018,1936.508247826086
DRH03,OUT027,2513.0798546666674
FDA36,OUT018,3087.5075112820477
NCF31,OUT017,2539.3942358778627
FDG14,OUT049,2539.3942358778627
FDG28,OUT027,5669.16335142857
FDU14,OUT049,4027.3409750000014
FDY47,OUT019,286.4177705128205
FDI56,OUT049,1443.524701863354
DRD01,OUT013,876.3205797979801
FDM22,OUT046,876.3205797979801
FDH33,OUT013,544.79085
DRZ24,OUT013,1874.430959859155
NCQ38,OUT046,1740.986152857143
FDO16,OUT027,2513.0798546666674
FDU07,OUT027,4117.317712631581
NCB07,OUT013,2880.9695613636372
FDU48,OUT045,2054.2157066202076
NCM43,OUT045,2811.1814032128514
FDR31,OUT010,384.48867398374006
DRK49,OUT018,544.79085
NCI30,OUT010,542.9755395973152
DRD60,OUT017,3389.226979354837
NCG19,OUT046,3593.141235125447
FDH12,OUT035,1583.2723999999998
FDM32,OUT035,1364.0491539906102
FDM27,OUT035,2539.3942358778627
NCU53,OUT027,4117.317712631581
NCQ18,OUT046,1517.6348566210047
FDS10,OUT013,2736.968429875518
FDB33,OUT027,4117.317712631581
FDI12,OUT013,1248.2233455555552
NCW42,OUT013,3753.0000993630583
NCC06,OUT018,1936.508247826086
FDW02,OUT017,2202.2990201117314
NCD43,OUT017,1740.986152857143
FDM57,OUT018,1248.2233455555552
FDA58,OUT017,3593.141235125447
FDK56,OUT046,3389.226979354837
FDP52,OUT045,4109.900606217618
FDW20,OUT018,1936.508247826086
FDS52,OUT049,1583.2723999999998
NCT29,OUT018,1936.508247826086
NCL54,OUT013,2736.968429875518
FDC05,OUT045,3087.5075112820477
FDF34,OUT035,3087.5075112820477
FDP03,OUT027,3175.335988157896
FDD32,OUT010,230.0085918128654
FDZ10,OUT045,2054.2157066202076
FDZ40,OUT035,876.3205797979801
FDD51,OUT018,544.79085
NCY30,OUT019,384.48867398374006
FDP58,OUT017,3593.141235125447
FDV49,OUT017,4425.298447058824
FDY24,OUT019,130.33349056603777
NCO55,OUT017,1740.986152857143
FDR13,OUT017,1874.430959859155
FDS51,OUT017,876.3205797979801
FDP26,OUT045,1583.2723999999998
NCB54,OUT027,3175.335988157896
FDF32,OUT017,3087.5075112820477
FDN31,OUT018,3087.5075112820477
DRM48,OUT017,544.79085
FDN20,OUT049,2811.1814032128514
DRL01,OUT046,3593.141235125447
FDV56,OUT049,1740.986152857143
DRH13,OUT027,3175.335988157896
FDA03,OUT017,2539.3942358778627
FDF47,OUT027,5669.16335142857
FDX32,OUT046,2539.3942358778627
FDX57,OUT049,1517.6348566210047
NCA30,OUT045,2880.9695613636372
FDO49,OUT013,754.5960957264961
FDL04,OUT019,230.0085918128654
DRM48,OUT035,643.5588362068966
FDR16,OUT013,3593.141235125447
NCC19,OUT018,3087.5075112820477
NCE42,OUT045,4109.900606217618
FDY24,OUT017,876.3205797979801
FDH19,OUT049,2736.968429875518
FDJ46,OUT013,2997.4076790419163
FDN45,OUT010,542.9755395973152
FDY08,OUT035,2054.2157066202076
FDZ37,OUT035,1364.0491539906102
NCT30,OUT045,754.5960957264961
DRY23,OUT018,544.79085
NCZ30,OUT018,1936.508247826086
FDC44,OUT018,1874.430959859155
FDB45,OUT035,1583.2723999999998
FDY04,OUT013,2346.648786938775
FDM27,OUT046,2811.1814032128514
FDZ43,OUT017,4109.900606217618
FDT39,OUT019,384.48867398374006
NCC06,OUT019,286.4177705128205
FDL15,OUT027,4117.317712631581
FDL57,OUT017,4425.298447058824
FDU08,OUT046,1517.6348566210047
FDK40,OUT017,4425.298447058824
FDQ12,OUT010,542.9755395973152
FDS48,OUT017,2539.3942358778627
FDP09,OUT045,3753.0000993630583
FDW21,OUT049,1517.6348566210047
FDY25,OUT035,3389.226979354837
DRE13,OUT017,1443.524701863354
FDV43,OUT019,130.33349056603777
FDD22,OUT045,1583.2723999999998
FDM46,OUT019,230.0085918128654
NCO30,OUT010,542.9755395973152
FDM25,OUT046,2997.4076790419163
NCN41,OUT049,2054.2157066202076
FDU24,OUT045,1364.0491539906102
FDZ50,OUT046,3389.226979354837
FDP45,OUT013,4425.298447058824
NCM54,OUT045,2054.2157066202076
FDW10,OUT019,384.48867398374006
FDP20,OUT017,2054.2157066202076
FDK32,OUT046,2539.3942358778627
FDN52,OUT049,1248.2233455555552
FDM58,OUT045,1740.986152857143
FDZ46,OUT027,3175.335988157896
NCA18,OUT018,1874.430959859155
FDD35,OUT046,2202.2990201117314
NCK31,OUT035,754.5960957264961
FDI40,OUT027,2513.0798546666674
FDT50,OUT019,230.0085918128654
NCT06,OUT046,2811.1814032128514
FDT31,OUT035,2880.9695613636372
FDT45,OUT049,876.3205797979801
FDT13,OUT045,3087.5075112820477
FDO50,OUT045,1364.0491539906102
NCU18,OUT010,286.4177705128205
NCR54,OUT049,3087.5075112820477
NCO18,OUT018,2736.968429875518
FDU09,OUT045,876.3205797979801
FDT13,OUT018,3087.5075112820477
FDE09,OUT046,1583.2723999999998
NCK53,OUT019,230.0085918128654
FDG45,OUT049,3593.141235125447
DRH15,OUT035,643.5588362068966
FDO21,OUT019,542.9755395973152
FDD14,OUT027,5669.16335142857
FDC09,OUT046,1740.986152857143
FDH45,OUT027,1378.2631852760744
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,1874.430959859155
FDS32,OUT013,1936.508247826086
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3593.141235125447
DRE15,OUT049,1248.2233455555552
NCL42,OUT045,4109.900606217618
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1248.2233455555552
FDZ59,OUT046,2384.015126168223
FDE45,OUT010,384.48867398374006
FDJ07,OUT013,1874.430959859155
FDQ45,OUT018,3389.226979354837
FDM33,OUT027,5669.16335142857
FDO15,OUT010,130.33349056603777
FDM46,OUT013,1443.524701863354
FDR03,OUT045,3753.0000993630583
FDY49,OUT018,2346.648786938775
FDQ60,OUT045,1874.430959859155
FDW10,OUT049,2736.968429875518
FDO51,OUT049,643.5588362068966
FDJ40,OUT018,1740.986152857143
FDS20,OUT018,3389.226979354837
FDU45,OUT013,1874.430959859155
FDV02,OUT035,2811.1814032128514
FDN09,OUT046,4109.900606217618
NCM55,OUT027,5669.16335142857
FDN23,OUT018,2346.648786938775
FDY31,OUT010,384.48867398374006
FDW03,OUT010,230.0085918128654
FDD14,OUT046,2880.9695613636372
FDV23,OUT017,2054.2157066202076
DRI03,OUT045,2736.968429875518
FDN13,OUT035,1517.6348566210047
FDF45,OUT027,1378.2631852760744
FDU46,OUT035,1364.0491539906102
FDB57,OUT049,3753.0000993630583
FDV12,OUT049,1517.6348566210047
FDQ58,OUT013,2346.648786938775
NCA18,OUT017,1874.430959859155
FDH52,OUT049,876.3205797979801
FDM24,OUT018,2346.648786938775
NCP43,OUT027,5669.16335142857
NCO18,OUT019,384.48867398374006
FDM32,OUT017,1364.0491539906102
NCL07,OUT017,544.79085
FDK03,OUT013,4425.298447058824
FDP59,OUT017,1740.986152857143
FDQ24,OUT049,4027.3409750000014
FDQ16,OUT018,1583.2723999999998
FDU44,OUT013,2346.648786938775
FDH28,OUT010,130.33349056603777
FDV28,OUT019,130.33349056603777
FDM22,OUT045,876.3205797979801
FDR56,OUT046,3087.5075112820477
FDV39,OUT049,3087.5075112820477
FDU37,OUT019,130.33349056603777
FDQ11,OUT010,542.9755395973152
FDX02,OUT045,3753.0000993630583
NCS42,OUT018,1248.2233455555552
FDY57,OUT027,2513.0798546666674
FDB21,OUT049,3593.141235125447
FDE28,OUT017,3593.141235125447
FDQ55,OUT017,1874.430959859155
FDA48,OUT049,3593.141235125447
FDZ19,OUT045,2997.4076790419163
NCC43,OUT045,4027.3409750000014
NCV18,OUT046,1443.524701863354
NCA42,OUT018,2346.648786938775
FDY45,OUT046,4027.3409750000014
NCC30,OUT045,2736.968429875518
FDM57,OUT013,1443.524701863354
FDL09,OUT010,384.48867398374006
FDB09,OUT027,3175.335988157896
FDT44,OUT035,1874.430959859155
NCT06,OUT027,4117.317712631581
FDX26,OUT049,3389.226979354837
FDK32,OUT013,2346.648786938775
DRA12,OUT046,2202.2990201117314
FDO46,OUT010,542.9755395973152
FDE52,OUT013,1248.2233455555552
NCH42,OUT045,4109.900606217618
FDV08,OUT035,643.5588362068966
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,230.0085918128654
FDD22,OUT046,1874.430959859155
FDS07,OUT027,3175.335988157896
DRI13,OUT045,3753.0000993630583
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4425.298447058824
FDD28,OUT019,130.33349056603777
NCP41,OUT017,1740.986152857143
FDS08,OUT049,2736.968429875518
FDX47,OUT045,2384.015126168223
FDC53,OUT019,230.0085918128654
FDQ19,OUT035,4109.900606217618
FDL14,OUT045,2384.015126168223
FDM33,OUT019,542.9755395973152
FDA51,OUT045,1874.430959859155
FDZ27,OUT018,754.5960957264961
FDT04,OUT046,643.5588362068966
DRC13,OUT049,2202.2990201117314
FDR16,OUT027,5669.16335142857
FDQ03,OUT027,5669.16335142857
FDE38,OUT035,2384.015126168223
DRH23,OUT027,1378.2631852760744
FDT11,OUT019,542.9755395973152
FDD09,OUT035,2736.968429875518
FDR40,OUT045,1364.0491539906102
FDX07,OUT017,2880.9695613636372
FDR07,OUT035,1517.6348566210047
FDA51,OUT017,1874.430959859155
FDT59,OUT019,542.9755395973152
FDF20,OUT017,3087.5075112820477
FDR13,OUT045,1874.430959859155
FDY26,OUT049,3753.0000993630583
FDW04,OUT017,2054.2157066202076
FDK52,OUT017,3593.141235125447
FDN60,OUT049,2811.1814032128514
FDM09,OUT019,384.48867398374006
FDP46,OUT049,1248.2233455555552
FDB50,OUT019,130.33349056603777
NCQ29,OUT049,4027.3409750000014
FDP16,OUT027,5669.16335142857
FDX33,OUT018,2346.648786938775
FDP07,OUT010,542.9755395973152
FDN22,OUT046,4027.3409750000014
FDF39,OUT049,4027.3409750000014
FDS21,OUT017,876.3205797979801
NCM42,OUT013,1740.986152857143
FDK50,OUT019,384.48867398374006
DRF13,OUT027,4117.317712631581
FDH35,OUT018,2346.648786938775
FDP60,OUT018,1517.6348566210047
DRJ49,OUT027,3175.335988157896
NCT42,OUT019,384.48867398374006
FDE38,OUT049,2384.015126168223
FDI04,OUT049,3087.5075112820477
NCH54,OUT045,2811.1814032128514
FDT56,OUT049,876.3205797979801
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2880.9695613636372
FDP21,OUT049,3087.5075112820477
FDH05,OUT013,3593.141235125447
FDR10,OUT027,4117.317712631581
NCP06,OUT045,2539.3942358778627
FDF33,OUT049,1583.2723999999998
DRK37,OUT013,3087.5075112820477
DRH49,OUT045,1364.0491539906102
FDT58,OUT013,2346.648786938775
FDD41,OUT018,1740.986152857143
FDP40,OUT018,1740.986152857143
FDM51,OUT027,2513.0798546666674
FDO45,OUT010,230.0085918128654
FDW33,OUT010,230.0085918128654
FDY24,OUT045,876.3205797979801
FDB10,OUT010,542.9755395973152
FDM40,OUT035,2054.2157066202076
NCI06,OUT017,3389.226979354837
FDW12,OUT019,384.48867398374006
FDX48,OUT027,4117.317712631581
NCW05,OUT027,3175.335988157896
FDX27,OUT017,1517.6348566210047
DRM37,OUT045,3087.5075112820477
FDA38,OUT045,4109.900606217618
FDR36,OUT046,643.5588362068966
FDZ45,OUT046,3087.5075112820477
FDG05,OUT017,2811.1814032128514
FDK28,OUT013,4425.298447058824
FDV47,OUT045,1364.0491539906102
FDN21,OUT045,2811.1814032128514
FDP20,OUT027,3175.335988157896
FDI35,OUT045,3389.226979354837
DRY23,OUT013,544.79085
FDA56,OUT017,2202.2990201117314
FDB09,OUT013,1936.508247826086
NCO26,OUT027,3175.335988157896
FDQ49,OUT018,2346.648786938775
FDI52,OUT027,3175.335988157896
FDZ44,OUT027,3175.335988157896
FDZ09,OUT018,2346.648786938775
FDY03,OUT049,1874.430959859155
NCG42,OUT017,2202.2990201117314
DRI13,OUT027,5669.16335142857
FDQ32,OUT013,1936.508247826086
FDW16,OUT035,1443.524701863354
FDU27,OUT046,754.5960957264961
FDR28,OUT010,384.48867398374006
FDQ49,OUT010,384.48867398374006
FDS37,OUT046,1874.430959859155
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2346.648786938775
FDW45,OUT010,384.48867398374006
NCN30,OUT049,1517.6348566210047
FDN24,OUT049,876.3205797979801
NCL41,OUT027,1378.2631852760744
FDR02,OUT019,230.0085918128654
FDD09,OUT010,384.48867398374006
FDS33,OUT010,230.0085918128654
FDU22,OUT045,2054.2157066202076
FDI53,OUT013,2346.648786938775
DRH01,OUT049,2736.968429875518
FDX32,OUT013,1936.508247826086
NCP30,OUT018,544.79085
FDB60,OUT045,3087.5075112820477
FDB14,OUT049,1248.2233455555552
NCP02,OUT035,876.3205797979801
FDJ10,OUT017,2054.2157066202076
FDG34,OUT046,1740.986152857143
NCB18,OUT017,1443.524701863354
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1248.2233455555552
FDB35,OUT010,230.0085918128654
DRN11,OUT013,1936.508247826086
FDF41,OUT019,542.9755395973152
FDH16,OUT045,1364.0491539906102
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,876.3205797979801
DRJ37,OUT013,2346.648786938775
DRJ24,OUT027,5669.16335142857
FDY16,OUT035,2880.9695613636372
FDQ27,OUT045,1740.986152857143
FDZ33,OUT045,2539.3942358778627
FDF29,OUT045,2202.2990201117314
FDA08,OUT049,2811.1814032128514
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,542.9755395973152
NCR30,OUT027,1378.2631852760744
FDV33,OUT035,4425.298447058824
DRZ24,OUT018,1936.508247826086
NCL54,OUT035,2997.4076790419163
FDR12,OUT049,2997.4076790419163
NCC54,OUT046,3593.141235125447
DRN59,OUT013,754.5960957264961
FDX50,OUT019,230.0085918128654
FDV31,OUT027,5669.16335142857
NCA29,OUT027,4117.317712631581
FDW60,OUT049,2736.968429875518
FDX08,OUT017,3389.226979354837
DRD49,OUT013,3593.141235125447
FDD33,OUT046,3593.141235125447
FDW35,OUT013,544.79085
FDJ36,OUT017,1740.986152857143
FDV51,OUT035,2811.1814032128514
FDW36,OUT046,1583.2723999999998
FDH35,OUT046,2811.1814032128514
NCS30,OUT027,3175.335988157896
FDN49,OUT017,544.79085
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3593.141235125447
FDP19,OUT018,1936.508247826086
FDU21,OUT010,130.33349056603777
NCP41,OUT045,1740.986152857143
FDY10,OUT013,1874.430959859155
FDP12,OUT018,544.79085
NCN26,OUT049,1874.430959859155
FDK44,OUT013,2997.4076790419163
FDC28,OUT049,1583.2723999999998
FDJ41,OUT027,5669.16335142857
NCT29,OUT035,2054.2157066202076
NCH42,OUT019,542.9755395973152
FDU60,OUT018,2346.648786938775
FDS02,OUT045,3087.5075112820477
FDC51,OUT046,2202.2990201117314
FDU03,OUT013,2880.9695613636372
FDX39,OUT045,3753.0000993630583
NCY05,OUT010,130.33349056603777
NCL06,OUT027,5669.16335142857
FDD32,OUT035,1364.0491539906102
NCN41,OUT045,2054.2157066202076
NCX53,OUT049,2202.2990201117314
FDU57,OUT019,384.48867398374006
FDQ23,OUT046,1583.2723999999998
FDQ52,OUT045,4027.3409750000014
FDC14,OUT045,643.5588362068966
FDY09,OUT035,2736.968429875518
FDQ28,OUT045,2539.3942358778627
FDV25,OUT046,3753.0000993630583
FDJ07,OUT035,1874.430959859155
DRB25,OUT049,1583.2723999999998
FDK52,OUT019,542.9755395973152
FDY52,OUT027,1378.2631852760744
FDB28,OUT046,3087.5075112820477
FDT36,OUT035,643.5588362068966
FDV25,OUT017,3753.0000993630583
NCN07,OUT027,3175.335988157896
FDC57,OUT017,2880.9695613636372
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,2811.1814032128514
NCX41,OUT035,3753.0000993630583
NCD06,OUT035,754.5960957264961
FDW08,OUT045,1583.2723999999998
NCU29,OUT017,2384.015126168223
NCE06,OUT013,2346.648786938775
FDV52,OUT010,286.4177705128205
FDB02,OUT017,2736.968429875518
NCR18,OUT045,643.5588362068966
FDK16,OUT049,1517.6348566210047
NCQ29,OUT010,542.9755395973152
FDZ01,OUT019,230.0085918128654
FDW27,OUT035,2384.015126168223
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2736.968429875518
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1583.2723999999998
FDU40,OUT027,5669.16335142857
NCF54,OUT013,2997.4076790419163
FDH46,OUT045,1740.986152857143
NCP14,OUT049,1740.986152857143
FDH50,OUT049,3389.226979354837
DRF15,OUT010,384.48867398374006
FDV27,OUT027,2513.0798546666674
NCJ06,OUT049,2202.2990201117314
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,754.5960957264961
FDQ07,OUT017,3593.141235125447
FDS45,OUT049,1740.986152857143
NCJ06,OUT045,2202.2990201117314
FDD36,OUT035,1874.430959859155
FDY25,OUT045,3389.226979354837
FDU52,OUT046,2384.015126168223
DRK47,OUT017,3593.141235125447
NCL30,OUT017,2054.2157066202076
FDN22,OUT035,4425.298447058824
NCF30,OUT027,3175.335988157896
FDK03,OUT035,4425.298447058824
FDT45,OUT017,876.3205797979801
NCC54,OUT027,5669.16335142857
FDP08,OUT018,2880.9695613636372
FDU44,OUT046,2811.1814032128514
DRG39,OUT035,876.3205797979801
FDU32,OUT049,2202.2990201117314
FDY27,OUT049,2736.968429875518
NCP54,OUT013,1936.508247826086
