Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT017,3643.519725984252
NCY42,OUT027,3242.062071532847
FDR07,OUT017,1663.1001128205132
FDN40,OUT045,2286.4132673684207
FDB35,OUT027,2517.8820884848487
FDA22,OUT017,2286.4132673684207
NCL06,OUT046,4034.3003068965495
FDI35,OUT013,3384.1080642424226
NCW42,OUT045,4340.218358415839
NCX06,OUT049,2778.5893175257734
FDC37,OUT027,2517.8820884848487
FDZ14,OUT018,1752.2524400000002
DRG49,OUT049,3454.062559154929
NCG06,OUT045,4034.3003068965495
DRC36,OUT045,3259.562084905661
FDV21,OUT019,281.4820818181818
FDB53,OUT046,3053.099877777778
DRP47,OUT019,584.7577647727271
FDA14,OUT013,3053.099877777778
DRC24,OUT035,2644.4778427083334
FDW21,OUT018,1372.688490740741
NCH29,OUT046,1682.2122382352943
FDU58,OUT013,2893.8398258992806
FDY27,OUT017,2552.0052351851864
FDV56,OUT035,1682.2122382352943
FDT59,OUT046,3945.432567213115
FDB23,OUT046,3945.432567213115
FDR49,OUT045,796.6660672268906
FDB03,OUT010,584.7577647727271
FDN39,OUT045,2453.7477006993004
FDX02,OUT027,5329.314724444443
FDQ16,OUT027,2517.8820884848487
FDU35,OUT018,1372.688490740741
NCT29,OUT013,1863.3331344827586
FDZ27,OUT046,796.6660672268906
FDN57,OUT017,2235.530028
FDA03,OUT018,2232.84702184874
FDZ36,OUT045,3384.1080642424226
NCU05,OUT013,1296.3845783783784
FDT39,OUT018,2232.84702184874
FDK60,OUT017,1461.8437959999997
FDZ25,OUT017,3053.099877777778
FDG12,OUT046,2283.6710413793094
DRB01,OUT019,482.69954262295084
NCC43,OUT027,6280.890880000003
FDX13,OUT019,584.7577647727271
FDM22,OUT049,796.6402682539681
FDJ03,OUT027,1378.2631852760744
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,346.8972837209303
FDP27,OUT046,3391.5912527272735
FDO38,OUT010,165.91858165137623
FDE28,OUT027,6280.890880000003
FDO27,OUT035,1879.2570116129027
DRL23,OUT027,2517.8820884848487
FDS28,OUT046,935.0323883040934
FDX24,OUT013,1251.5701536082477
FDZ02,OUT035,1682.2122382352943
FDL46,OUT045,1796.048865648855
FDS60,OUT027,5329.314724444443
NCO06,OUT017,583.8145788617885
FDO16,OUT035,1251.5701536082477
FDC60,OUT049,1458.4550080536908
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5329.314724444443
FDK27,OUT045,2283.6710413793094
FDW23,OUT018,507.04640366972507
FDM14,OUT018,1372.688490740741
FDM14,OUT013,1663.1001128205132
FDW60,OUT018,3259.562084905661
FDE21,OUT013,2042.4213960000002
NCM42,OUT035,1682.2122382352943
FDY59,OUT010,219.21852093023256
DRI49,OUT049,1296.3845783783784
FDT28,OUT019,346.8972837209303
FDQ22,OUT018,507.04640366972507
FDR60,OUT049,1296.3845783783784
FDC50,OUT019,219.21852093023256
FDV24,OUT013,2503.501336448598
DRF48,OUT010,482.69954262295084
FDQ47,OUT046,583.8145788617885
DRN36,OUT049,1545.8693738317756
NCY06,OUT035,1863.3331344827586
FDE52,OUT035,1251.5701536082477
NCB54,OUT045,1863.3331344827586
NCF31,OUT035,2286.4132673684207
FDJ08,OUT027,5329.314724444443
NCC07,OUT017,1682.2122382352943
NCD19,OUT027,1378.2631852760744
FDL46,OUT049,1796.048865648855
FDM20,OUT045,4340.218358415839
NCI06,OUT010,425.93559145299145
DRM11,OUT035,4433.3040326530645
NCH07,OUT018,2232.84702184874
FDS23,OUT013,2041.5211392857143
FDO49,OUT018,711.0628208695656
FDS35,OUT049,1103.186213333333
DRK39,OUT045,1251.5701536082477
DRI39,OUT049,796.6402682539681
FDV04,OUT017,2503.501336448598
NCN14,OUT035,3384.1080642424226
FDH08,OUT013,3643.519725984252
FDS20,OUT046,3384.1080642424226
FDV40,OUT049,1103.186213333333
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.8820884848487
FDK44,OUT049,2552.0052351851864
FDS48,OUT045,3053.099877777778
FDK26,OUT010,482.69954262295084
FDD23,OUT045,3391.5912527272735
NCH54,OUT017,2644.4778427083334
NCP14,OUT010,219.21852093023256
FDM60,OUT010,92.67548155339803
FDV24,OUT017,2503.501336448598
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3242.062071532847
FDR39,OUT027,5329.314724444443
FDP12,OUT027,1378.2631852760744
DRF60,OUT027,6280.890880000003
FDC09,OUT035,1682.2122382352943
FDF50,OUT018,2893.8398258992806
FDG28,OUT035,4340.218358415839
NCE19,OUT017,935.0323883040934
NCM53,OUT010,281.4820818181818
NCN18,OUT049,1879.2570116129027
FDF32,OUT035,3130.004904950495
FDF11,OUT013,3945.432567213115
DRI59,OUT049,4340.218358415839
NCG54,OUT035,2644.4778427083334
FDM44,OUT046,1545.8693738317756
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2503.501336448598
FDI50,OUT019,584.7577647727271
FDS09,OUT035,796.6660672268906
NCC31,OUT027,4117.317712631577
FDQ07,OUT019,584.7577647727271
FDC22,OUT017,3391.5912527272735
FDZ56,OUT046,2644.4778427083334
FDZ40,OUT019,165.91858165137623
FDS46,OUT027,3242.062071532847
DRD24,OUT045,2235.530028
FDV45,OUT017,2939.348476190476
FDL26,OUT045,3053.099877777778
FDA56,OUT018,1752.2524400000002
FDN27,OUT046,2042.4213960000002
FDM20,OUT049,4340.218358415839
FDO16,OUT017,1251.5701536082477
FDL03,OUT035,3130.004904950495
FDE58,OUT046,1796.048865648855
FDI02,OUT027,3242.062071532847
NCC55,OUT019,92.67548155339803
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1436.1705479999998
FDR45,OUT013,3945.432567213115
NCN07,OUT017,1863.3331344827586
FDM51,OUT019,219.21852093023256
FDT52,OUT027,6280.890880000003
FDL26,OUT046,3053.099877777778
NCZ42,OUT046,3945.432567213115
DRI47,OUT019,346.8972837209303
FDW40,OUT013,2235.530028
FDN34,OUT046,3053.099877777778
FDS01,OUT035,2778.5893175257734
NCG55,OUT045,2042.4213960000002
FDC11,OUT035,1296.3845783783784
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2644.4778427083334
FDR09,OUT019,584.7577647727271
FDC53,OUT017,1663.1001128205132
FDY45,OUT013,4433.3040326530645
FDA22,OUT010,425.93559145299145
FDE02,OUT035,1663.1001128205132
FDW21,OUT045,1461.8437959999997
FDV34,OUT046,1103.186213333333
FDS59,OUT049,1879.2570116129027
NCW17,OUT017,2283.6710413793094
NCK54,OUT046,2042.4213960000002
FDG17,OUT019,584.7577647727271
FDG35,OUT017,3259.562084905661
FDD08,OUT010,92.67548155339803
NCO07,OUT017,3643.519725984252
FDJ10,OUT010,281.4820818181818
FDW36,OUT017,1663.1001128205132
FDW21,OUT010,219.21852093023256
FDY19,OUT017,2042.4213960000002
DRE03,OUT013,711.0628208695656
NCC55,OUT049,677.1027476190471
FDH52,OUT010,165.91858165137623
FDO09,OUT017,4034.3003068965495
FDU43,OUT045,4340.218358415839
FDX09,OUT010,425.93559145299145
FDH40,OUT019,219.21852093023256
FDW58,OUT017,1663.1001128205132
FDC47,OUT017,3737.295775182482
NCR41,OUT035,1461.8437959999997
DRG49,OUT035,3737.295775182482
FDC52,OUT027,4117.317712631577
FDY13,OUT046,1103.186213333333
FDY35,OUT013,507.04640366972507
FDI35,OUT017,3384.1080642424226
NCU18,OUT049,2235.530028
FDY33,OUT018,2232.84702184874
FDC15,OUT027,4117.317712631577
FDU01,OUT049,2752.9709346534646
NCU42,OUT046,2649.1102324324315
NCV29,OUT018,3259.562084905661
NCY30,OUT017,3384.1080642424226
FDQ46,OUT049,1545.8693738317756
FDG58,OUT027,4117.317712631577
FDK33,OUT017,3643.519725984252
NCD07,OUT045,1796.048865648855
NCX29,OUT027,4117.317712631577
NCT42,OUT013,2649.1102324324315
DRN59,OUT035,796.6660672268906
FDI44,OUT035,1296.3845783783784
FDA45,OUT049,2552.0052351851864
FDP31,OUT045,1103.186213333333
FDY01,OUT046,1796.048865648855
FDT09,OUT018,1752.2524400000002
DRH03,OUT027,2517.8820884848487
FDA36,OUT018,2752.9709346534646
NCF31,OUT017,2286.4132673684207
FDG14,OUT049,2286.4132673684207
FDG28,OUT027,6280.890880000003
FDU14,OUT049,4433.3040326530645
FDY47,OUT019,281.4820818181818
FDI56,OUT049,1458.4550080536908
DRD01,OUT013,796.6402682539681
FDM22,OUT046,935.0323883040934
FDH33,OUT013,507.04640366972507
DRZ24,OUT013,1796.048865648855
NCQ38,OUT046,1682.2122382352943
FDO16,OUT027,2517.8820884848487
FDU07,OUT027,4117.317712631577
NCB07,OUT013,2893.8398258992806
FDU48,OUT045,1863.3331344827586
NCM43,OUT045,2644.4778427083334
FDR31,OUT010,346.8972837209303
DRK49,OUT018,507.04640366972507
NCI30,OUT010,584.7577647727271
DRD60,OUT017,3384.1080642424226
NCG19,OUT046,3454.062559154929
FDH12,OUT035,1663.1001128205132
FDM32,OUT035,1251.5701536082477
FDM27,OUT035,3053.099877777778
NCU53,OUT027,4117.317712631577
NCQ18,OUT046,1879.2570116129027
FDS10,OUT013,2552.0052351851864
FDB33,OUT027,4117.317712631577
FDI12,OUT013,1296.3845783783784
NCW42,OUT013,4340.218358415839
NCC06,OUT018,1752.2524400000002
FDW02,OUT017,2137.240379831932
NCD43,OUT017,1682.2122382352943
FDM57,OUT018,1296.3845783783784
FDA58,OUT017,3737.295775182482
FDK56,OUT046,3384.1080642424226
FDP52,OUT045,4340.218358415839
FDW20,OUT018,1752.2524400000002
FDS52,OUT049,1545.8693738317756
NCT29,OUT018,1752.2524400000002
NCL54,OUT013,2552.0052351851864
FDC05,OUT045,3130.004904950495
FDF34,OUT035,2752.9709346534646
FDP03,OUT027,3242.062071532847
FDD32,OUT010,219.21852093023256
FDZ10,OUT045,1863.3331344827586
FDZ40,OUT035,935.0323883040934
FDD51,OUT018,507.04640366972507
NCY30,OUT019,425.93559145299145
FDP58,OUT017,3737.295775182482
FDV49,OUT017,4433.3040326530645
FDY24,OUT019,165.91858165137623
NCO55,OUT017,1879.2570116129027
FDR13,OUT017,2042.4213960000002
FDS51,OUT017,935.0323883040934
FDP26,OUT045,1461.8437959999997
NCB54,OUT027,3242.062071532847
FDF32,OUT017,3130.004904950495
FDN31,OUT018,2893.8398258992806
DRM48,OUT017,583.8145788617885
FDN20,OUT049,2453.7477006993004
DRL01,OUT046,3454.062559154929
FDV56,OUT049,1682.2122382352943
DRH13,OUT027,2517.8820884848487
FDA03,OUT017,2453.7477006993004
FDF47,OUT027,5329.314724444443
FDX32,OUT046,3053.099877777778
FDX57,OUT049,1879.2570116129027
NCA30,OUT045,2939.348476190476
FDO49,OUT013,711.0628208695656
FDL04,OUT019,219.21852093023256
DRM48,OUT035,583.8145788617885
FDR16,OUT013,3454.062559154929
NCC19,OUT018,2893.8398258992806
NCE42,OUT045,3945.432567213115
FDY24,OUT017,935.0323883040934
FDH19,OUT049,2778.5893175257734
FDJ46,OUT013,2552.0052351851864
FDN45,OUT010,584.7577647727271
FDY08,OUT035,2137.240379831932
FDZ37,OUT035,1251.5701536082477
NCT30,OUT045,796.6660672268906
DRY23,OUT018,507.04640366972507
NCZ30,OUT018,1752.2524400000002
FDC44,OUT018,1752.2524400000002
FDB45,OUT035,1663.1001128205132
FDY04,OUT013,2644.4778427083334
FDM27,OUT046,3053.099877777778
FDZ43,OUT017,4340.218358415839
FDT39,OUT019,346.8972837209303
NCC06,OUT019,281.4820818181818
FDL15,OUT027,4117.317712631577
FDL57,OUT017,4034.3003068965495
FDU08,OUT046,1545.8693738317756
FDK40,OUT017,4433.3040326530645
FDQ12,OUT010,584.7577647727271
FDS48,OUT017,3053.099877777778
FDP09,OUT045,3643.519725984252
FDW21,OUT049,1461.8437959999997
FDY25,OUT035,3384.1080642424226
DRE13,OUT017,1458.4550080536908
FDV43,OUT019,92.67548155339803
FDD22,OUT045,1545.8693738317756
FDM46,OUT019,219.21852093023256
NCO30,OUT010,482.69954262295084
FDM25,OUT046,2778.5893175257734
NCN41,OUT049,1863.3331344827586
FDU24,OUT045,1436.1705479999998
FDZ50,OUT046,3384.1080642424226
FDP45,OUT013,4034.3003068965495
NCM54,OUT045,1863.3331344827586
FDW10,OUT019,425.93559145299145
FDP20,OUT017,1863.3331344827586
FDK32,OUT046,3053.099877777778
FDN52,OUT049,1296.3845783783784
FDM58,OUT045,1879.2570116129027
FDZ46,OUT027,3242.062071532847
NCA18,OUT018,1752.2524400000002
FDD35,OUT046,2283.6710413793094
NCK31,OUT035,796.6660672268906
FDI40,OUT027,2517.8820884848487
FDT50,OUT019,219.21852093023256
NCT06,OUT046,3053.099877777778
FDT31,OUT035,2752.9709346534646
FDT45,OUT049,796.6402682539681
FDT13,OUT045,2939.348476190476
FDO50,OUT045,1436.1705479999998
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3130.004904950495
NCO18,OUT018,2778.5893175257734
FDU09,OUT045,935.0323883040934
FDT13,OUT018,2893.8398258992806
FDE09,OUT046,1545.8693738317756
NCK53,OUT019,219.21852093023256
FDG45,OUT049,3454.062559154929
DRH15,OUT035,677.1027476190471
FDO21,OUT019,584.7577647727271
FDD14,OUT027,5329.314724444443
FDC09,OUT046,1682.2122382352943
FDH45,OUT027,1378.2631852760744
FDV32,OUT046,1103.186213333333
FDG12,OUT035,2042.4213960000002
FDS32,OUT013,2235.530028
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3737.295775182482
DRE15,OUT049,1251.5701536082477
NCL42,OUT045,4340.218358415839
FDP31,OUT013,1103.186213333333
FDN33,OUT018,1296.3845783783784
FDZ59,OUT046,2503.501336448598
FDE45,OUT010,425.93559145299145
FDJ07,OUT013,2042.4213960000002
FDQ45,OUT018,2752.9709346534646
FDM33,OUT027,5329.314724444443
FDO15,OUT010,165.91858165137623
FDM46,OUT013,1458.4550080536908
FDR03,OUT045,3945.432567213115
FDY49,OUT018,2232.84702184874
FDQ60,OUT045,1796.048865648855
FDW10,OUT049,3259.562084905661
FDO51,OUT049,677.1027476190471
FDJ40,OUT018,1372.688490740741
FDS20,OUT018,3384.1080642424226
FDU45,OUT013,2042.4213960000002
FDV02,OUT035,2644.4778427083334
FDN09,OUT046,3945.432567213115
NCM55,OUT027,5329.314724444443
FDN23,OUT018,2232.84702184874
FDY31,OUT010,346.8972837209303
FDW03,OUT010,219.21852093023256
FDD14,OUT046,3384.1080642424226
FDV23,OUT017,2041.5211392857143
DRI03,OUT045,2552.0052351851864
FDN13,OUT035,1663.1001128205132
FDF45,OUT027,1378.2631852760744
FDU46,OUT035,1251.5701536082477
FDB57,OUT049,3643.519725984252
FDV12,OUT049,1879.2570116129027
FDQ58,OUT013,2649.1102324324315
NCA18,OUT017,1796.048865648855
FDH52,OUT049,796.6402682539681
FDM24,OUT018,2232.84702184874
NCP43,OUT027,5329.314724444443
NCO18,OUT019,425.93559145299145
FDM32,OUT017,1251.5701536082477
NCL07,OUT017,583.8145788617885
FDK03,OUT013,4034.3003068965495
FDP59,OUT017,1879.2570116129027
FDQ24,OUT049,4433.3040326530645
FDQ16,OUT018,1372.688490740741
FDU44,OUT013,2644.4778427083334
FDH28,OUT010,92.67548155339803
FDV28,OUT019,92.67548155339803
FDM22,OUT045,935.0323883040934
FDR56,OUT046,3130.004904950495
FDV39,OUT049,2752.9709346534646
FDU37,OUT019,165.91858165137623
FDQ11,OUT010,584.7577647727271
FDX02,OUT045,4340.218358415839
NCS42,OUT018,1296.3845783783784
FDY57,OUT027,2517.8820884848487
FDB21,OUT049,3454.062559154929
FDE28,OUT017,3737.295775182482
FDQ55,OUT017,2042.4213960000002
FDA48,OUT049,3454.062559154929
FDZ19,OUT045,2778.5893175257734
NCC43,OUT045,4034.3003068965495
NCV18,OUT046,1458.4550080536908
NCA42,OUT018,2232.84702184874
FDY45,OUT046,4433.3040326530645
NCC30,OUT045,2778.5893175257734
FDM57,OUT013,1458.4550080536908
FDL09,OUT010,425.93559145299145
FDB09,OUT027,3242.062071532847
FDT44,OUT035,1796.048865648855
NCT06,OUT027,4117.317712631577
FDX26,OUT049,3384.1080642424226
FDK32,OUT013,3053.099877777778
DRA12,OUT046,2235.530028
FDO46,OUT010,482.69954262295084
FDE52,OUT013,1251.5701536082477
NCH42,OUT045,3643.519725984252
FDV08,OUT035,677.1027476190471
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,281.4820818181818
FDD22,OUT046,1796.048865648855
FDS07,OUT027,3242.062071532847
DRI13,OUT045,3945.432567213115
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4433.3040326530645
FDD28,OUT019,165.91858165137623
NCP41,OUT017,1682.2122382352943
FDS08,OUT049,2778.5893175257734
FDX47,OUT045,2286.4132673684207
FDC53,OUT019,219.21852093023256
FDQ19,OUT035,3945.432567213115
FDL14,OUT045,2286.4132673684207
FDM33,OUT019,584.7577647727271
FDA51,OUT045,1796.048865648855
FDZ27,OUT018,711.0628208695656
FDT04,OUT046,677.1027476190471
DRC13,OUT049,2137.240379831932
FDR16,OUT027,5329.314724444443
FDQ03,OUT027,6280.890880000003
FDE38,OUT035,2286.4132673684207
DRH23,OUT027,1378.2631852760744
FDT11,OUT019,482.69954262295084
FDD09,OUT035,2552.0052351851864
FDR40,OUT045,1251.5701536082477
FDX07,OUT017,3384.1080642424226
FDR07,OUT035,1663.1001128205132
FDA51,OUT017,1796.048865648855
FDT59,OUT019,584.7577647727271
FDF20,OUT017,3130.004904950495
FDR13,OUT045,2042.4213960000002
FDY26,OUT049,3945.432567213115
FDW04,OUT017,2137.240379831932
FDK52,OUT017,3737.295775182482
FDN60,OUT049,2644.4778427083334
FDM09,OUT019,425.93559145299145
FDP46,OUT049,1436.1705479999998
FDB50,OUT019,165.91858165137623
NCQ29,OUT049,4034.3003068965495
FDP16,OUT027,6280.890880000003
FDX33,OUT018,2232.84702184874
FDP07,OUT010,482.69954262295084
FDN22,OUT046,4034.3003068965495
FDF39,OUT049,4034.3003068965495
FDS21,OUT017,935.0323883040934
NCM42,OUT013,1682.2122382352943
FDK50,OUT019,425.93559145299145
DRF13,OUT027,4117.317712631577
FDH35,OUT018,2232.84702184874
FDP60,OUT018,1372.688490740741
DRJ49,OUT027,3242.062071532847
NCT42,OUT019,346.8972837209303
FDE38,OUT049,2286.4132673684207
FDI04,OUT049,3130.004904950495
NCH54,OUT045,2644.4778427083334
FDT56,OUT049,796.6402682539681
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2893.8398258992806
FDP21,OUT049,3391.5912527272735
FDH05,OUT013,3454.062559154929
FDR10,OUT027,4117.317712631577
NCP06,OUT045,2453.7477006993004
FDF33,OUT049,1545.8693738317756
DRK37,OUT013,2893.8398258992806
DRH49,OUT045,1251.5701536082477
FDT58,OUT013,2286.4132673684207
FDD41,OUT018,1372.688490740741
FDP40,OUT018,1372.688490740741
FDM51,OUT027,2517.8820884848487
FDO45,OUT010,219.21852093023256
FDW33,OUT010,219.21852093023256
FDY24,OUT045,935.0323883040934
FDB10,OUT010,584.7577647727271
FDM40,OUT035,2235.530028
NCI06,OUT017,3384.1080642424226
FDW12,OUT019,346.8972837209303
FDX48,OUT027,4117.317712631577
NCW05,OUT027,2517.8820884848487
FDX27,OUT017,1461.8437959999997
DRM37,OUT045,3130.004904950495
FDA38,OUT045,3643.519725984252
FDR36,OUT046,677.1027476190471
FDZ45,OUT046,3130.004904950495
FDG05,OUT017,2286.4132673684207
FDK28,OUT013,4433.3040326530645
FDV47,OUT045,1436.1705479999998
FDN21,OUT045,2453.7477006993004
FDP20,OUT027,3242.062071532847
FDI35,OUT045,3384.1080642424226
DRY23,OUT013,507.04640366972507
FDA56,OUT017,2283.6710413793094
FDB09,OUT013,1863.3331344827586
NCO26,OUT027,3242.062071532847
FDQ49,OUT018,2232.84702184874
FDI52,OUT027,3242.062071532847
FDZ44,OUT027,3242.062071532847
FDZ09,OUT018,2232.84702184874
FDY03,OUT049,1796.048865648855
NCG42,OUT017,1863.3331344827586
DRI13,OUT027,5329.314724444443
FDQ32,OUT013,2137.240379831932
FDW16,OUT035,1458.4550080536908
FDU27,OUT046,796.6660672268906
FDR28,OUT010,425.93559145299145
FDQ49,OUT010,346.8972837209303
FDS37,OUT046,2042.4213960000002
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2453.7477006993004
FDW45,OUT010,346.8972837209303
NCN30,OUT049,1682.2122382352943
FDN24,OUT049,796.6402682539681
NCL41,OUT027,1378.2631852760744
FDR02,OUT019,281.4820818181818
FDD09,OUT010,425.93559145299145
FDS33,OUT010,219.21852093023256
FDU22,OUT045,2041.5211392857143
FDI53,OUT013,2503.501336448598
DRH01,OUT049,2778.5893175257734
FDX32,OUT013,2235.530028
NCP30,OUT018,507.04640366972507
FDB60,OUT045,3391.5912527272735
FDB14,OUT049,1436.1705479999998
NCP02,OUT035,935.0323883040934
FDJ10,OUT017,2235.530028
FDG34,OUT046,1682.2122382352943
NCB18,OUT017,1458.4550080536908
FDM16,OUT049,1103.186213333333
FDW25,OUT018,1251.5701536082477
FDB35,OUT010,219.21852093023256
DRN11,OUT013,2235.530028
FDF41,OUT019,584.7577647727271
FDH16,OUT045,1296.3845783783784
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,796.6402682539681
DRJ37,OUT013,2286.4132673684207
DRJ24,OUT027,5329.314724444443
FDY16,OUT035,3384.1080642424226
FDQ27,OUT045,1879.2570116129027
FDZ33,OUT045,2503.501336448598
FDF29,OUT045,2283.6710413793094
FDA08,OUT049,2286.4132673684207
FDG31,OUT046,1103.186213333333
FDE34,OUT019,482.69954262295084
NCR30,OUT027,1378.2631852760744
FDV33,OUT035,4034.3003068965495
DRZ24,OUT018,1752.2524400000002
NCL54,OUT035,2552.0052351851864
FDR12,OUT049,2778.5893175257734
NCC54,OUT046,3454.062559154929
DRN59,OUT013,711.0628208695656
FDX50,OUT019,281.4820818181818
FDV31,OUT027,5329.314724444443
NCA29,OUT027,4117.317712631577
FDW60,OUT049,3259.562084905661
FDX08,OUT017,3384.1080642424226
DRD49,OUT013,3454.062559154929
FDD33,OUT046,3454.062559154929
FDW35,OUT013,507.04640366972507
FDJ36,OUT017,1879.2570116129027
FDV51,OUT035,2644.4778427083334
FDW36,OUT046,1545.8693738317756
FDH35,OUT046,2453.7477006993004
NCS30,OUT027,3242.062071532847
FDN49,OUT017,677.1027476190471
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3454.062559154929
FDP19,OUT018,1752.2524400000002
FDU21,OUT010,92.67548155339803
NCP41,OUT045,1682.2122382352943
FDY10,OUT013,1796.048865648855
FDP12,OUT018,507.04640366972507
NCN26,OUT049,2042.4213960000002
FDK44,OUT013,3259.562084905661
FDC28,OUT049,1461.8437959999997
FDJ41,OUT027,6280.890880000003
NCT29,OUT035,1863.3331344827586
NCH42,OUT019,584.7577647727271
FDU60,OUT018,2232.84702184874
FDS02,OUT045,3391.5912527272735
FDC51,OUT046,2283.6710413793094
FDU03,OUT013,3384.1080642424226
FDX39,OUT045,4340.218358415839
NCY05,OUT010,92.67548155339803
NCL06,OUT027,6280.890880000003
FDD32,OUT035,1251.5701536082477
NCN41,OUT045,1863.3331344827586
NCX53,OUT049,2283.6710413793094
FDU57,OUT019,346.8972837209303
FDQ23,OUT046,1545.8693738317756
FDQ52,OUT045,4433.3040326530645
FDC14,OUT045,677.1027476190471
FDY09,OUT035,2778.5893175257734
FDQ28,OUT045,2644.4778427083334
FDV25,OUT046,4340.218358415839
FDJ07,OUT035,2042.4213960000002
DRB25,OUT049,1545.8693738317756
FDK52,OUT019,584.7577647727271
FDY52,OUT027,1378.2631852760744
FDB28,OUT046,3391.5912527272735
FDT36,OUT035,583.8145788617885
FDV25,OUT017,4340.218358415839
NCN07,OUT027,3242.062071532847
FDC57,OUT017,2939.348476190476
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,3053.099877777778
NCX41,OUT035,3945.432567213115
NCD06,OUT035,796.6660672268906
FDW08,OUT045,1461.8437959999997
NCU29,OUT017,2649.1102324324315
NCE06,OUT013,2503.501336448598
FDV52,OUT010,281.4820818181818
FDB02,OUT017,3259.562084905661
NCR18,OUT045,677.1027476190471
FDK16,OUT049,1545.8693738317756
NCQ29,OUT010,584.7577647727271
FDZ01,OUT019,219.21852093023256
FDW27,OUT035,2503.501336448598
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2552.0052351851864
DRH59,OUT045,1103.186213333333
FDS52,OUT013,1663.1001128205132
FDU40,OUT027,5329.314724444443
NCF54,OUT013,2778.5893175257734
FDH46,OUT045,1682.2122382352943
NCP14,OUT049,1879.2570116129027
FDH50,OUT049,3384.1080642424226
DRF15,OUT010,346.8972837209303
FDV27,OUT027,2517.8820884848487
NCJ06,OUT049,1863.3331344827586
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,796.6660672268906
FDQ07,OUT017,3737.295775182482
FDS45,OUT049,1682.2122382352943
NCJ06,OUT045,1863.3331344827586
FDD36,OUT035,2042.4213960000002
FDY25,OUT045,3384.1080642424226
FDU52,OUT046,2286.4132673684207
DRK47,OUT017,3737.295775182482
NCL30,OUT017,1863.3331344827586
FDN22,OUT035,4034.3003068965495
NCF30,OUT027,3242.062071532847
FDK03,OUT035,4034.3003068965495
FDT45,OUT017,935.0323883040934
NCC54,OUT027,6280.890880000003
FDP08,OUT018,2893.8398258992806
