Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT019,1361.260592132097
NCC43,OUT027,5223.459348428487
FDX13,OUT019,2442.7139540956796
FDM22,OUT049,1013.5139884331834
FDJ03,OUT027,2312.8107211940546
FDU14,OUT018,4163.372260658825
FDB33,OUT010,975.370358057043
FDP27,OUT046,3247.4161247927495
FDO38,OUT010,-538.7401888223724
FDE28,OUT027,4919.068904615454
FDO27,OUT035,1422.6552840578947
DRL23,OUT027,3241.0055303106838
FDS28,OUT046,1173.2468882072303
FDX24,OUT013,1268.579198278444
FDZ02,OUT035,1587.0125266896046
FDL46,OUT045,1830.335304259326
FDS60,OUT027,4301.330191105846
NCO06,OUT017,326.8824084488888
FDO16,OUT035,1367.69257099665
FDC60,OUT049,1625.0698863798152
FDA48,OUT018,3645.492757667971
FDZ36,OUT027,4345.258038803865
FDK27,OUT045,1988.144076200046
FDW23,OUT018,980.1173737958713
FDM14,OUT018,2013.8666622238181
FDM14,OUT013,1596.8534012354273
FDW60,OUT018,3127.729474977358
FDE21,OUT013,1778.772128680298
NCM42,OUT035,1733.4401000889854
FDY59,OUT010,-473.65918685325164
DRI49,OUT049,1263.3441103159148
FDT28,OUT019,1000.9318442005555
FDQ22,OUT018,903.9198303985938
FDR60,OUT049,1193.4825471154338
FDC50,OUT019,-69.85161945202879
FDV24,OUT013,1959.3019663151094
DRF48,OUT010,2127.0713348028676
FDQ47,OUT046,879.5505030917133
DRN36,OUT049,1569.7364019759198
NCY06,OUT035,1994.8343176962292
FDE52,OUT035,1168.679117613547
NCB54,OUT045,2049.3829346760313
NCF31,OUT035,2392.648538135524
FDJ08,OUT027,4424.657936580695
NCC07,OUT017,1604.5680206945262
NCD19,OUT027,1758.6656832029848
FDL46,OUT049,1900.6075704278583
FDM20,OUT045,3708.9447610289135
NCI06,OUT010,1237.9079181093732
DRM11,OUT035,4028.9234900780857
NCH07,OUT018,2880.8966603472536
FDS23,OUT013,1955.0675015934896
FDO49,OUT018,1070.4386110159267
FDS35,OUT049,1039.9159499346895
DRK39,OUT045,1035.433032919469
DRI39,OUT049,1075.0866047668248
FDV04,OUT017,2310.68960597301
NCN14,OUT035,2760.6856980890125
FDH08,OUT013,3690.4031052332
FDS20,OUT046,2994.1494739725777
FDV40,OUT049,1004.0974252126059
FDZ48,OUT010,-90.02950177116622
FDS24,OUT027,2920.3140796162106
FDK44,OUT049,2671.4792950320852
FDS48,OUT045,2319.664095250834
FDK26,OUT010,1222.4746340449249
FDD23,OUT045,2955.4657408439152
NCH54,OUT017,2451.945231437683
NCP14,OUT010,-119.8165262524983
FDM60,OUT010,-1345.4857331439757
FDV24,OUT017,1828.100877510016
FDH08,OUT018,4043.1861292271988
FDS12,OUT027,3485.7883453453323
FDR39,OUT027,4178.336931263571
FDP12,OUT027,2042.3178580300837
DRF60,OUT027,4904.647243621677
FDC09,OUT035,1694.8768956897654
FDF50,OUT018,2822.8795580358883
FDG28,OUT035,3575.7670500514105
NCE19,OUT017,780.8182266079848
NCM53,OUT010,-32.826793705212594
NCN18,OUT049,1755.4967628520512
FDF32,OUT035,2730.5731461115774
FDF11,OUT013,3634.305778418965
DRI59,OUT049,3397.061929681644
NCG54,OUT035,2516.3590205040337
FDM44,OUT046,1925.1202713491068
FDT57,OUT018,4065.862169314715
FDV24,OUT046,2211.795942275614
FDI50,OUT019,2021.3656512896675
FDS09,OUT035,862.4969421670659
NCC31,OUT027,3890.7490747503753
FDQ07,OUT019,2074.254267622301
FDC22,OUT017,2803.8178292929597
FDZ56,OUT046,2977.8971184729544
FDZ40,OUT019,-348.59031902855975
FDS46,OUT027,3413.626791136362
DRD24,OUT045,2383.2109221437313
FDV45,OUT017,2816.504465519257
FDL26,OUT045,2305.5660528927
FDA56,OUT018,2326.4173283727546
FDN27,OUT046,1744.2685207633779
FDM20,OUT049,3790.207710332573
FDO16,OUT017,1194.028206184583
FDL03,OUT035,2959.8472702899326
FDE58,OUT046,1467.71172618035
FDI02,OUT027,3156.8113695733846
NCC55,OUT019,-1360.3866097820373
FDR03,OUT018,3343.163128475283
FDB14,OUT017,1163.2438488855028
FDR45,OUT013,3591.3196774328217
NCN07,OUT017,1969.3809792001764
FDM51,OUT019,84.09300367740053
FDT52,OUT027,5385.264194410675
FDL26,OUT046,2466.8913045845584
NCZ42,OUT046,3845.531296931623
DRI47,OUT019,1126.7722366047688
FDW40,OUT013,2154.916724197592
FDN34,OUT046,2837.421009071243
FDS01,OUT035,2768.3855080877865
NCG55,OUT045,1555.6919848132973
FDC11,OUT035,1193.4635019296593
FDX35,OUT018,3893.5340188359596
NCB06,OUT046,2705.886961564247
FDR09,OUT019,2783.1952187294655
FDC53,OUT017,1495.2440628742386
FDY45,OUT013,3861.973302774434
FDA22,OUT010,618.7957267964659
FDE02,OUT035,1405.045994578049
FDW21,OUT045,1447.540470890508
FDV34,OUT046,1486.5584657911586
FDS59,OUT049,2004.8936420040857
NCW17,OUT017,1890.6865047231695
NCK54,OUT046,795.4684631158433
FDG17,OUT019,2543.7622986164743
FDG35,OUT017,2540.5216762943737
FDD08,OUT010,-946.3475375603514
NCO07,OUT017,3186.7463608559174
FDJ10,OUT010,613.8694189197488
FDW36,OUT017,1495.2101458911632
FDW21,OUT010,820.5720605037884
FDY19,OUT017,1702.140035055723
DRE03,OUT013,771.3436637843845
NCC55,OUT049,408.8442478396457
FDH52,OUT010,-710.5468426213731
FDO09,OUT017,3822.4733480000386
FDU43,OUT045,3682.477724775492
FDX09,OUT010,1141.8040254037285
FDH40,OUT019,105.7746401023183
FDW58,OUT017,1370.3428547815768
FDC47,OUT017,3424.0989589916244
NCR41,OUT035,1180.9510578567679
DRG49,OUT035,3924.461471412026
FDC52,OUT027,3821.6631789639514
FDY13,OUT046,1439.9858364932684
FDY35,OUT013,835.0013999357698
FDI35,OUT017,2594.0348082649925
NCU18,OUT049,2432.286074961329
FDY33,OUT018,2713.654561952213
FDC15,OUT027,3854.2143531755837
FDU01,OUT049,3040.287602147313
NCU42,OUT046,2803.5661491221463
NCV29,OUT018,3109.0336946455163
NCY30,OUT017,2722.219649754643
FDQ46,OUT049,1774.4896600457892
FDG58,OUT027,3773.2622052713095
FDK33,OUT017,3285.2626083686455
NCD07,OUT045,1261.4695255346278
NCX29,OUT027,3801.371297081095
NCT42,OUT013,2325.993804087845
DRN59,OUT035,440.6300083104851
FDI44,OUT035,1100.4871954199566
FDA45,OUT049,2530.086760678858
FDP31,OUT045,950.2034822747545
FDY01,OUT046,1906.79325113927
FDT09,OUT018,2481.5803490549906
DRH03,OUT027,2914.265263764867
FDA36,OUT018,3330.5811852503502
NCF31,OUT017,2259.195372479889
FDG14,OUT049,2476.4425165778434
FDG28,OUT027,5096.912537914997
FDU14,OUT049,3897.3890597264717
FDY47,OUT019,668.7467295255631
FDI56,OUT049,1629.7408875810506
DRD01,OUT013,965.6709678095531
FDM22,OUT046,1063.294831078299
FDH33,OUT013,451.65125411702707
DRZ24,OUT013,1470.5404131708237
NCQ38,OUT046,1915.2999888281927
FDO16,OUT027,2853.271620322321
FDU07,OUT027,3834.3172509774176
NCB07,OUT013,2974.3982275690887
FDU48,OUT045,2191.0735618014587
NCM43,OUT045,2727.90219115334
FDR31,OUT010,746.9885090327168
DRK49,OUT018,911.5663420441808
NCI30,OUT010,2209.0164673882555
DRD60,OUT017,2735.485032143387
NCG19,OUT046,3712.50136352589
FDH12,OUT035,1707.1105302164008
FDM32,OUT035,1166.7452733088508
FDM27,OUT035,2270.119840347944
NCU53,OUT027,3982.875139094587
NCQ18,OUT046,1719.076175159004
FDS10,OUT013,2616.450494289332
FDB33,OUT027,4074.019676768379
FDI12,OUT013,1246.5166155724783
NCW42,OUT013,3364.892177057476
NCC06,OUT018,2461.0571680691633
FDW02,OUT017,1755.433085680057
NCD43,OUT017,1471.56160428811
FDM57,OUT018,1718.7065939366455
FDA58,OUT017,3193.9641779940157
FDK56,OUT046,2757.921304984433
FDP52,OUT045,3596.954341402674
FDW20,OUT018,2155.631998617271
FDS52,OUT049,1849.3090270533646
NCT29,OUT018,2246.2387226833202
NCL54,OUT013,2105.739750346678
FDC05,OUT045,3176.8647819400494
FDF34,OUT035,3159.4294504758045
FDP03,OUT027,3458.598192438908
FDD32,OUT010,-402.31402057325954
FDZ10,OUT045,1944.8671685458587
FDZ40,OUT035,952.7310465256886
FDD51,OUT018,695.0668325914708
NCY30,OUT019,1473.8492159433285
FDP58,OUT017,3044.5040330748916
FDV49,OUT017,4005.0322053927966
FDY24,OUT019,-914.8499540065034
NCO55,OUT017,1579.033064839999
FDR13,OUT017,1840.5906087423302
FDS51,OUT017,745.2823533442538
FDP26,OUT045,1294.2633227634033
NCB54,OUT027,3527.117653750127
FDF32,OUT017,2551.475668336345
FDN31,OUT018,3299.7606211549755
DRM48,OUT017,418.2524003099805
FDN20,OUT049,2644.829763980042
DRL01,OUT046,3829.015993650487
FDV56,OUT049,1915.5097698062707
DRH13,OUT027,3256.67202993698
FDA03,OUT017,2025.1462172983213
FDF47,OUT027,4837.7666959963435
FDX32,OUT046,2403.1901857004905
FDX57,OUT049,1563.3484393232154
NCA30,OUT045,2793.64106217109
FDO49,OUT013,686.2659391692539
FDL04,OUT019,214.7507869893396
DRM48,OUT035,583.0473796130558
FDR16,OUT013,3157.7323474534087
NCC19,OUT018,3231.9216183687568
NCE42,OUT045,3576.665983084423
FDY24,OUT017,534.0426699126538
FDH19,OUT049,2908.669533944684
FDJ46,OUT013,2375.76655264111
FDN45,OUT010,1694.423932354034
FDY08,OUT035,2240.523692276949
FDZ37,OUT035,1134.9620170530634
NCT30,OUT045,862.9497984162637
DRY23,OUT018,1094.97407719582
NCZ30,OUT018,2244.666336299442
FDC44,OUT018,1884.2541910870852
FDB45,OUT035,1664.6581077507851
FDY04,OUT013,2592.3610390086005
FDM27,OUT046,2594.597259602123
FDZ43,OUT017,3564.5263228677177
FDT39,OUT019,1252.3062816133943
NCC06,OUT019,777.5928825661542
FDL15,OUT027,3972.9313821053793
FDL57,OUT017,3918.3103376008557
FDU08,OUT046,1705.063198405448
FDK40,OUT017,3469.9930040784857
FDQ12,OUT010,2013.2526179839208
FDS48,OUT017,2037.0524225191136
FDP09,OUT045,3445.9650575527394
FDW21,OUT049,1519.5340453346237
FDY25,OUT035,2527.0742681466254
DRE13,OUT017,1342.4717386106106
FDV43,OUT019,-703.2417303687037
FDD22,OUT045,1771.3574986181468
FDM46,OUT019,95.78756190663017
NCO30,OUT010,1130.2956895689642
FDM25,OUT046,2959.236429473017
NCN41,OUT049,2144.637710422454
FDU24,OUT045,1173.5713331712623
FDZ50,OUT046,3098.3880001578764
FDP45,OUT013,3972.0989142695516
NCM54,OUT045,1971.8127738143733
FDW10,OUT019,998.5432948565671
FDP20,OUT017,1748.2690838877622
FDK32,OUT046,2500.928849107091
FDN52,OUT049,1531.4948337002859
FDM58,OUT045,1737.8584672852082
FDZ46,OUT027,3123.3143407682246
NCA18,OUT018,2190.555247209598
FDD35,OUT046,1851.803408080471
NCK31,OUT035,880.512289376209
FDI40,OUT027,3085.6133942696515
FDT50,OUT019,82.6292321281872
NCT06,OUT046,2662.0650981729514
FDT31,OUT035,3033.8997978826237
FDT45,OUT049,828.0116608140568
FDT13,OUT045,2854.3186991778693
FDO50,OUT045,1114.134259931156
NCU18,OUT010,608.6133773536528
NCR54,OUT049,3009.959552977166
NCO18,OUT018,3239.737594614663
FDU09,OUT045,1007.9352975325372
FDT13,OUT018,3170.300606030468
FDE09,OUT046,1980.5692544836918
NCK53,OUT019,159.5459411664122
FDG45,OUT049,3349.5002368801715
DRH15,OUT035,568.9817975682228
FDO21,OUT019,2259.0822393486496
FDD14,OUT027,4351.814985647408
FDC09,OUT046,1931.9615058036536
FDH45,OUT027,2208.411235809589
FDV32,OUT046,1253.503379143432
FDG12,OUT035,1438.9701482032024
FDS32,OUT013,2190.9408286667503
NCL55,OUT018,3917.3665756413657
DRE01,OUT035,3746.326133736069
DRE15,OUT049,1231.5174908584495
NCL42,OUT045,3791.3287496934618
FDP31,OUT013,846.4784347029397
FDN33,OUT018,1739.0883601208614
FDZ59,OUT046,2917.4024304858267
FDE45,OUT010,1012.555504112717
FDJ07,OUT013,1706.28505337748
FDQ45,OUT018,3017.709796122056
FDM33,OUT027,4736.367192541608
FDO15,OUT010,-279.7123474446332
FDM46,OUT013,1434.012371971658
FDR03,OUT045,3032.170178392468
FDY49,OUT018,3053.739011184294
FDQ60,OUT045,1945.4606456033077
FDW10,OUT049,2778.4140376768537
FDO51,OUT049,775.7923772283455
FDJ40,OUT018,2022.2315197169733
FDS20,OUT018,3107.1108723815814
FDU45,OUT013,1883.4289020836763
FDV02,OUT035,2530.9457482802936
FDN09,OUT046,3864.5020236180153
NCM55,OUT027,4385.974520829886
FDN23,OUT018,2567.2273613921197
FDY31,OUT010,709.6075348315032
FDW03,OUT010,191.9671326363448
FDD14,OUT046,3081.440155945
FDV23,OUT017,1641.2872377436522
DRI03,OUT045,2668.896712587235
FDN13,OUT035,1486.386099620563
FDF45,OUT027,2417.9596002037624
FDU46,OUT035,1464.9310616444086
FDB57,OUT049,3701.992753650209
FDV12,OUT049,1656.8886845587567
FDQ58,OUT013,1847.2631540299099
NCA18,OUT017,1663.1575892752883
FDH52,OUT049,1085.3639800599328
FDM24,OUT018,2593.7667579595973
NCP43,OUT027,4335.69738691522
NCO18,OUT019,1559.1447483032941
FDM32,OUT017,1011.5319856724323
NCL07,OUT017,321.99751088695916
FDK03,OUT013,3959.717233763824
FDP59,OUT017,1582.6495568670773
FDQ24,OUT049,3937.1536616089934
FDQ16,OUT018,2090.5041396180495
FDU44,OUT013,2547.4942217610533
FDH28,OUT010,-1188.1497713314645
FDV28,OUT019,-1225.398332868355
FDM22,OUT045,926.119357494173
FDR56,OUT046,3311.653463646475
FDV39,OUT049,2971.002350782457
FDU37,OUT019,-362.10519299565465
FDQ11,OUT010,3184.397001067957
FDX02,OUT045,3426.3732902318816
NCS42,OUT018,1812.8153625929335
FDY57,OUT027,2874.0869451248036
FDB21,OUT049,3710.556502227072
FDE28,OUT017,3241.3589766396535
FDQ55,OUT017,1610.71367933857
FDA48,OUT049,3472.845905874745
FDZ19,OUT045,2751.3705453178663
NCC43,OUT045,3807.9989734950523
NCV18,OUT046,1496.4594704657075
NCA42,OUT018,2505.5565165159487
FDY45,OUT046,3885.7748472522626
NCC30,OUT045,2850.364043480132
FDM57,OUT013,1368.0360910609081
FDL09,OUT010,977.2875131497101
FDB09,OUT027,3537.8645567181793
FDT44,OUT035,1715.0455178272343
NCT06,OUT027,3912.902042042967
FDX26,OUT049,2937.3859702150703
FDK32,OUT013,2269.9339467802306
DRA12,OUT046,2158.4902277988826
FDO46,OUT010,1058.791653784696
FDE52,OUT013,1098.8609894852866
NCH42,OUT045,3733.567447469074
FDV08,OUT035,170.51835336002694
FDB47,OUT018,3637.7267196837947
FDC28,OUT010,-531.9279480914354
FDD22,OUT046,1986.6663184386794
FDS07,OUT027,2952.9948011480055
DRI13,OUT045,3388.525591055716
FDG32,OUT018,3746.1327681921202
FDU14,OUT017,3599.787675084345
FDD28,OUT019,-1033.6935873907807
NCP41,OUT017,1667.934294420351
FDS08,OUT049,2971.3637465501006
FDX47,OUT045,2672.545314910474
FDC53,OUT019,414.37749887435785
FDQ19,OUT035,3696.3933069529066
FDL14,OUT045,2631.6314921735966
FDM33,OUT019,1775.9800399153626
FDA51,OUT045,1701.2018624778123
FDZ27,OUT018,879.511035527325
FDT04,OUT046,533.8365126653049
DRC13,OUT049,1903.7271039387713
FDR16,OUT027,4715.775050413369
FDQ03,OUT027,5017.584968311976
FDE38,OUT035,2644.197946904271
DRH23,OUT027,2299.485823809715
FDT11,OUT019,1800.781877243576
FDD09,OUT035,2668.58548352646
FDR40,OUT045,1335.4634634182034
FDX07,OUT017,2259.396938664436
FDR07,OUT035,1573.4616136589436
FDA51,OUT017,1517.251867841503
FDT59,OUT019,2194.125287512249
FDF20,OUT017,2992.956807905485
FDR13,OUT045,2011.0965284929568
FDY26,OUT049,3493.3789006667585
FDW04,OUT017,1628.162247353412
FDK52,OUT017,3168.892165086906
FDN60,OUT049,2582.994478096698
FDM09,OUT019,1457.551900187325
FDP46,OUT049,1171.6018772300345
FDB50,OUT019,-235.5396064149087
NCQ29,OUT049,4094.3460627329396
FDP16,OUT027,5320.175929900937
FDX33,OUT018,2788.024648990935
FDP07,OUT010,2154.5768674710243
FDN22,OUT046,3820.848647253557
FDF39,OUT049,4205.527175280901
FDS21,OUT017,966.9012436631685
NCM42,OUT013,1674.2717402164758
FDK50,OUT019,969.4104234338486
DRF13,OUT027,3700.9762008424004
FDH35,OUT018,2750.804778293551
FDP60,OUT018,1318.6503608000853
DRJ49,OUT027,3291.5417377289323
NCT42,OUT019,1008.719463586929
FDE38,OUT049,2795.3086283773964
FDI04,OUT049,3371.708866429537
NCH54,OUT045,2594.599962354614
FDT56,OUT049,1170.1806904904774
DRD15,OUT018,4100.213502873914
FDV58,OUT013,2834.2566609086307
FDP21,OUT049,3236.1852565621366
FDH05,OUT013,3627.793861096574
FDR10,OUT027,4043.866074100345
NCP06,OUT045,2380.56413342469
FDF33,OUT049,1693.1396474991643
DRK37,OUT013,2867.4200966117323
DRH49,OUT045,1325.2276681774574
FDT58,OUT013,2569.18071815084
FDD41,OUT018,1933.0238163424522
FDP40,OUT018,2183.4419297831346
FDM51,OUT027,3027.115467911717
FDO45,OUT010,-282.72927108971885
FDW33,OUT010,-99.70249363960988
FDY24,OUT045,819.8240809261011
FDB10,OUT010,1692.0342765679304
FDM40,OUT035,1977.8684815327222
NCI06,OUT017,2756.1369725336417
FDW12,OUT019,886.0476426146827
FDX48,OUT027,4056.1946610124687
NCW05,OUT027,3084.7000573703554
FDX27,OUT017,1187.641065147522
DRM37,OUT045,3101.0484047702357
FDA38,OUT045,3927.1639074978593
FDR36,OUT046,887.8270349592148
FDZ45,OUT046,3282.863515694393
FDG05,OUT017,2045.1174116130428
FDK28,OUT013,4000.9059785020563
FDV47,OUT045,1248.4156964184708
FDN21,OUT045,2392.98441121876
FDP20,OUT027,3379.3759464262757
FDI35,OUT045,2793.1496546919416
DRY23,OUT013,728.9231220591591
FDA56,OUT017,1813.0300232497948
FDB09,OUT013,1993.3763695679909
NCO26,OUT027,3313.7696159057177
FDQ49,OUT018,2822.290135594246
FDI52,OUT027,3261.9996663685815
FDZ44,OUT027,3431.556972303335
FDZ09,OUT018,2883.7695400457433
FDY03,OUT049,2038.3626264815657
NCG42,OUT017,1720.1776082916904
DRI13,OUT027,4848.280891637934
FDQ32,OUT013,2006.3700993699756
FDW16,OUT035,1568.9216425106335
FDU27,OUT046,784.404240287174
FDR28,OUT010,916.7313232048566
FDQ49,OUT010,747.4843078933425
FDS37,OUT046,2078.0359649470856
FDW26,OUT018,3896.9893716333827
FDX12,OUT018,3829.4887899707637
NCP06,OUT013,2322.7924991850973
FDW45,OUT010,565.9026685822384
NCN30,OUT049,1651.5977985445195
FDN24,OUT049,957.092277755864
NCL41,OUT027,2034.0956872521542
FDR02,OUT019,527.0497167504321
FDD09,OUT010,881.7708981022258
FDS33,OUT010,516.4974563941926
FDU22,OUT045,1750.0381704017325
FDI53,OUT013,2357.126373914476
DRH01,OUT049,2902.0886866311157
FDX32,OUT013,2086.9465914564726
NCP30,OUT018,892.5948191796069
FDB60,OUT045,3212.3904526602537
FDB14,OUT049,1474.9840795928194
NCP02,OUT035,1005.0036682900835
FDJ10,OUT017,2137.834546400949
FDG34,OUT046,1935.1210320635341
NCB18,OUT017,1308.4874017399952
FDM16,OUT049,1295.5157650121337
FDW25,OUT018,1706.3158428095915
FDB35,OUT010,-103.68438823057181
DRN11,OUT013,2068.909079594886
FDF41,OUT019,2539.3476585883836
FDH16,OUT045,1441.0253155041046
NCQ50,OUT018,3360.1337149050087
DRH23,OUT018,1167.7095402458265
DRJ37,OUT013,2277.205208579877
DRJ24,OUT027,4449.983387066675
FDY16,OUT035,2539.0693163954847
FDQ27,OUT045,1629.9381154839796
FDZ33,OUT045,2195.6343889606496
FDF29,OUT045,2185.3927335275457
FDA08,OUT049,2614.681422754472
FDG31,OUT046,1172.3840220225452
FDE34,OUT019,2418.0256949364175
NCR30,OUT027,2583.111567280578
FDV33,OUT035,3997.0327612655865
DRZ24,OUT018,2176.743392016201
NCL54,OUT035,2082.3271616642014
FDR12,OUT049,3004.94518715273
NCC54,OUT046,4039.243698664731
DRN59,OUT013,629.6270718944306
FDX50,OUT019,465.9885187555463
FDV31,OUT027,4084.6731461449162
NCA29,OUT027,4164.038270204256
FDW60,OUT049,2902.18242653399
FDX08,OUT017,2804.996317182832
DRD49,OUT013,3508.485030729342
FDD33,OUT046,3440.350020351765
FDW35,OUT013,693.0201922393758
FDJ36,OUT017,1464.6593903479506
FDV51,OUT035,2608.4039683758965
FDW36,OUT046,1915.3787874342327
FDH35,OUT046,2645.843313964354
NCS30,OUT027,3355.720330830357
FDN49,OUT017,460.6311673414446
FDL08,OUT018,3884.666824019552
FDI09,OUT013,3389.92672334118
FDP19,OUT018,1938.247566675797
FDU21,OUT010,-1021.11371378024
NCP41,OUT045,1836.8553839129406
FDY10,OUT013,1746.5140050364287
FDP12,OUT018,906.20303044707
NCN26,OUT049,1626.3849705430732
FDK44,OUT013,2495.822056651936
FDC28,OUT049,1536.5949590850444
FDJ41,OUT027,5705.334797273219
NCT29,OUT035,1940.676696623327
NCH42,OUT019,2356.4566301270725
FDU60,OUT018,2853.653042704558
FDS02,OUT045,2713.6179628756545
FDC51,OUT046,2097.141358356296
FDU03,OUT013,2685.4093195091673
FDX39,OUT045,3410.7729655387757
NCY05,OUT010,-1120.1315433239095
NCL06,OUT027,5519.075968873618
FDD32,OUT035,1212.0946168790533
NCN41,OUT045,2043.344484525758
NCX53,OUT049,2218.1587360270964
FDU57,OUT019,1130.6607049053414
FDQ23,OUT046,1908.0588254869033
FDQ52,OUT045,3876.095400790906
FDC14,OUT045,712.7799028422331
FDY09,OUT035,2733.4042646680045
FDQ28,OUT045,2502.2803938379093
FDV25,OUT046,3550.9515205392427
FDJ07,OUT035,1697.1406099485255
DRB25,OUT049,1920.3384377375573
FDK52,OUT019,1766.4661309418714
FDY52,OUT027,2341.3538625718897
FDB28,OUT046,3299.376023179653
FDT36,OUT035,205.2700661663365
FDV25,OUT017,3184.2123821055347
NCN07,OUT027,3615.5185162842636
FDC57,OUT017,2996.1500106638205
FDQ03,OUT018,3891.2933213567676
FDU23,OUT017,2328.2257233651444
NCX41,OUT035,3185.1421530922826
NCD06,OUT035,709.99988572923
FDW08,OUT045,1338.2724884243244
NCU29,OUT017,2222.7419144086034
NCE06,OUT013,2542.0577739140244
FDV52,OUT010,19.524727549422323
FDB02,OUT017,2585.6406681316166
NCR18,OUT045,646.4458616144472
FDK16,OUT049,1492.0943198187133
NCQ29,OUT010,2169.9104122681592
FDZ01,OUT019,548.3487113713039
FDW27,OUT035,2297.599148175739
FDD17,OUT018,4048.088344123542
FDW39,OUT013,2274.7978350635076
DRH59,OUT045,1071.838877975726
FDS52,OUT013,1691.506113314961
FDU40,OUT027,4622.314896005626
NCF54,OUT013,2756.2886565678227
FDH46,OUT045,1737.6347855699144
NCP14,OUT049,1731.9008234619055
FDH50,OUT049,2926.991439679682
DRF15,OUT010,665.533610378375
FDV27,OUT027,3060.0748703040263
NCJ06,OUT049,2112.2762645910307
FDN02,OUT018,3545.6303492481884
FDQ51,OUT049,602.18775703798
FDQ07,OUT017,3363.5187447331355
FDS45,OUT049,1965.9963749726298
NCJ06,OUT045,2028.0437230810792
FDD36,OUT035,1858.41546471983
FDY25,OUT045,2602.5158179614873
FDU52,OUT046,2515.131694146102
DRK47,OUT017,3425.6617262088657
NCL30,OUT017,1748.8196835931126
FDN22,OUT035,3594.694065657458
